1265,287,1
1265,1514,1
1265,1294,1
1265,1187,1
1265,833,1
1265,240,1
1265,124,1
1265,1194,1
1265,409,1
1265,530,1
1265,1229,1
1265,1272,1
1265,350,1
1265,1133,1
1265,570,1
1265,1144,1
1265,1108,1
1265,1261,1
1265,347,1
1265,380,1
1265,363,1
1265,487,1
1265,306,2
1265,148,1
1265,1222,1
1265,1139,1
1265,1267,1
1265,330,1
1265,1182,1
1265,1221,1
1265,1145,1
1265,1162,1
1265,1284,1
1265,150,1
1265,1190,1
1265,784,1
1265,110,1
1265,1422,1
1265,1181,1
1265,1138,1
1265,1180,1
1265,1275,1
1265,349,1
1265,1151,1
1265,147,2
1265,1121,1
1265,453,1
1265,360,1
1265,62,2
1265,545,1
1265,344,1
1265,166,1
1265,331,1
1265,1155,1
1265,1124,1
1265,1193,1
1265,1163,1
1265,1292,1
1265,366,1
1265,468,1
1265,220,1
1265,139,1
1265,1105,1
1265,119,1
1265,424,1
1265,1361,1
1265,1140,1
1191,123,1
1191,1191,2
642,642,2
642,621,1
642,78,1
699,699,2
17,286,8
34,1051,4
34,340,2
34,1430,2
200,273,2
673,123,1
211,74,1
211,53,2
211,478,2
211,137,1
1037,1037,2
17,621,6
17,687,3
17,23,6
38,83,4
38,307,1
38,25,3
38,621,2
38,1265,1
38,1115,1
10,21,2
10,621,11
10,342,4
10,103,1
10,123,2
119,792,1
119,35,1
119,1362,1
825,627,1
543,158,16
543,130,17
543,1028,2
543,51,2
543,1179,2
543,543,4
543,286,2
292,292,4
901,901,2
446,306,1
446,1179,1
990,184,4
990,621,1
990,990,2
382,621,1
382,1265,2
382,83,5
74,1315,7
74,90,1
74,53,11
74,272,6
74,66,14
74,833,4
74,3,1
74,141,14
74,1433,2
74,57,6
74,868,1
74,1115,8
74,1323,4
74,491,10
74,1310,3
74,687,4
74,107,12
74,2,13
74,22,4
74,478,10
74,1328,2
74,123,16
74,1114,3
74,501,5
74,593,2
74,430,8
74,1343,2
74,627,8
74,126,4
74,167,3
74,367,4
74,279,1
74,62,2
74,207,9
74,1265,4
74,16,1
74,37,2
74,1397,3
74,211,1
74,1,3
74,694,1
74,163,6
74,1319,2
74,220,1
74,812,1
74,51,1
74,17,1
74,266,1
62,264,17
62,115,11
62,184,19
62,623,1
62,1134,2
62,412,1
62,555,1
62,123,3
780,780,2
1512,1512,2
1512,9,2
12,123,8
1222,1222,2
955,955,2
345,345,6
345,621,1
345,1265,1
66,90,3
66,1421,3
66,141,8
66,1433,2
66,560,2
66,126,4
66,1152,5
66,167,4
66,165,2
66,2,4
66,279,2
66,57,6
66,78,1
1204,491,1
1204,1204,2
1204,687,2
1204,833,2
1204,15,2
1204,1115,2
1204,163,3
270,687,1
270,1397,1
56,1265,4
707,84,6
707,707,2
669,669,2
1413,621,1
1413,1265,1
542,542,4
542,273,1
34,833,2
264,1114,1
264,231,4
264,1449,1
264,1440,2
1299,123,3
1299,72,2
1299,621,1
1299,1299,2
1418,1418,2
1418,18,2
123,315,3
123,977,2
123,975,3
123,1401,3
123,911,1
123,154,1
123,860,1
123,249,6
123,930,1
123,601,3
123,859,1
123,918,1
123,988,2
123,931,2
123,994,3
123,1445,3
123,1360,2
123,1166,2
123,151,2
123,932,1
123,1414,1
123,449,2
123,213,4
123,976,1
123,920,2
123,921,1
123,793,1
123,1366,3
123,1156,1
123,1369,3
123,1192,1
123,992,1
123,923,1
123,996,1
123,1371,4
123,500,1
123,19,5
123,1381,1
123,1367,2
123,352,4
123,450,2
123,696,1
123,1284,1
123,995,1
123,329,4
123,1273,2
123,1390,2
123,442,1
123,929,1
123,1138,1
123,441,1
123,982,1
123,978,1
123,850,2
123,913,1
123,407,2
123,453,4
123,1393,3
123,1104,1
123,316,4
123,444,1
123,1359,2
123,912,1
123,915,1
123,428,2
123,144,2
123,1280,2
123,45,2
123,1282,2
123,1107,1
123,910,1
123,924,1
123,993,1
123,845,1
123,983,1
123,409,1
123,418,2
123,114,2
123,1357,4
123,92,1
123,846,1
123,1370,2
123,1400,2
123,424,2
123,986,2
123,1382,1
62,44,1
62,106,23
62,10,11
62,51,7
62,111,1
62,696,4
62,77,3
62,936,1
62,779,1
7,1312,2
93,1434,2
180,63,1
180,833,1
180,115,1
766,646,1
766,139,1
1386,123,2
1386,1386,2
1386,24,2
1377,1377,2
1377,24,1
221,221,6
436,273,2
689,689,2
265,265,6
158,286,3
158,29,3
158,927,1
158,944,1
158,483,2
158,943,1
1395,123,1
1395,621,1
1395,1395,2
458,458,4
458,126,1
458,163,1
1219,286,1
1219,6,2
1219,1219,2
55,35,2
55,83,6
55,207,3
55,1265,2
55,469,3
55,833,3
55,198,2
55,124,1
55,1115,3
55,123,3
300,300,4
300,47,2
193,163,1
396,396,4
1156,1265,1
513,513,4
513,306,1
513,54,2
233,233,6
233,53,3
233,478,1
35,119,1
35,929,2
708,708,2
1240,1240,2
50,129,2
50,478,7
966,966,2
966,84,4
945,945,2
86,17,1
86,455,2
16,1218,2
16,25,1
498,621,1
1127,1127,2
910,123,1
910,621,2
910,910,2
924,123,1
924,90,2
924,924,2
1472,582,1
1472,9,1
1472,1472,2
1472,286,1
1472,1466,1
1472,273,2
705,84,3
705,705,2
1189,1189,2
1189,1265,1
143,33,2
1265,1381,1
1265,406,1
154,621,1
989,989,2
989,621,1
989,1115,1
20,627,5
20,39,1
161,51,6
161,161,8
218,149,1
53,126,1
53,1,23
53,17,12
53,853,3
53,7,4
53,23,3
53,854,1
53,74,11
53,454,1
53,217,5
53,3,10
53,141,6
53,25,10
53,868,3
53,18,1
53,825,2
53,211,2
1298,1298,2
1298,627,1
848,207,2
848,106,2
848,1500,1
14,264,4
14,158,7
14,1397,1
14,207,6
14,115,1
14,184,4
14,149,5
14,1179,1
14,191,5
14,306,5
14,469,2
14,1115,3
1315,74,7
1315,7,2
1315,1315,2
1315,137,2
1315,1343,1
368,1234,1
368,1232,1
18,1340,2
18,99,2
18,621,2
18,1007,1
18,1332,2
18,1375,2
18,1379,2
1079,1079,2
1259,687,1
1259,1259,2
1259,4,2
601,1,1
601,478,1
601,39,1
601,2,1
601,123,3
601,64,1
601,130,4
601,1082,1
601,37,1
601,14,2
601,47,1
601,779,1
601,10,1
601,11,2
601,1396,1
601,17,1
601,13,1
601,0,1
601,57,1
439,439,4
439,273,1
1473,9,1
1473,687,1
1473,295,1
1473,1473,2
1473,273,1
934,126,1
934,62,1
704,84,3
704,704,2
704,340,1
47,386,2
47,881,2
1222,1265,1
394,51,2
394,691,1
394,394,4
25,38,3
25,1398,1
25,207,7
25,249,1
25,833,3
25,621,5
25,57,3
25,272,1
25,167,1
25,141,1
240,240,8
240,48,3
824,824,2
1290,1290,2
1290,40,2
21,621,1
4,192,2
4,469,1
4,621,5
4,1228,2
4,272,6
4,1265,6
4,149,5
4,1397,2
4,627,2
4,1252,1
469,0,3
469,285,4
469,20,1
469,80,4
469,198,1
469,486,1
469,867,1
469,547,4
469,1349,1
469,4,1
469,1264,1
469,55,3
469,128,1
469,485,1
469,1479,1
469,1427,2
469,106,7
469,1265,2
469,616,1
469,550,3
469,86,1
469,488,1
469,41,3
1113,1113,2
1284,1284,2
1284,123,1
1284,1265,1
1506,1506,2
1506,294,1
1506,9,2
634,634,2
634,621,1
1411,171,1
1199,6,2
1199,1199,2
970,970,2
1458,158,8
1458,54,1
1458,130,10
1458,1458,2
42,78,1
1180,1180,2
1180,1265,1
51,645,1
51,1028,1
51,402,1
51,926,3
51,157,2
51,740,2
51,925,1
51,802,2
1013,1013,2
1013,48,1
72,40,1
72,366,1
113,113,22
121,54,4
1474,9,2
1474,1474,2
571,158,1
571,571,4
635,635,2
635,84,5
167,1265,2
167,66,4
167,206,1
167,241,1
167,1397,3
167,306,3
167,163,3
167,627,3
167,149,1
167,192,2
54,645,3
54,901,1
54,894,1
54,21,1
54,810,1
54,491,2
54,569,2
54,476,1
54,387,2
54,778,1
7,123,2
7,53,4
7,430,2
7,1315,2
264,84,2
264,1448,1
264,1430,3
264,134,1
264,29,1
264,1447,2
264,330,2
178,478,1
178,687,1
178,286,1
1435,491,1
1285,366,1
518,48,5
518,518,4
505,220,1
2,22,2
268,687,1
268,0,4
268,123,1
268,268,8
27,146,1
729,729,2
729,123,1
25,65,1
25,32,1
25,424,1
25,24,4
25,66,3
25,1292,1
25,0,4
25,1288,1
25,1285,1
1404,1404,2
1404,123,5
314,123,7
314,314,4
127,51,5
127,127,12
337,621,2
337,123,1
337,88,1
74,50,2
195,195,8
195,158,23
195,130,26
195,54,5
195,51,1
883,883,2
228,1014,2
228,90,1
228,249,1
228,3,1
228,1433,1
228,57,3
228,47,1
228,354,1
228,1231,1
228,167,1
228,1397,3
228,100,1
228,7,2
228,328,1
228,62,1
228,151,1
228,72,1
228,1341,1
228,22,2
82,1265,3
651,126,1
651,651,2
651,621,1
1216,601,1
1216,16,2
1216,1216,2
491,1485,4
491,570,4
491,646,2
491,80,7
491,84,3
491,306,4
491,247,5
491,1489,2
491,547,2
491,273,5
491,1498,1
491,162,3
491,531,4
491,1434,2
491,1430,2
491,4,7
491,596,2
491,599,1
491,765,2
491,285,1
491,158,8
491,545,2
491,1427,2
491,37,3
491,1179,3
491,41,3
491,1201,1
491,5,3
491,51,3
491,8,16
491,11,3
21,2,1
912,119,1
912,123,1
912,912,2
909,123,5
909,92,2
909,909,2
7,1115,9
1047,66,2
1047,1047,2
21,121,1
110,126,1
501,627,2
501,74,5
501,501,4
49,1209,1
0,207,8
320,123,2
1383,28,2
1383,1383,2
287,273,3
287,287,6
287,9,1
711,711,2
711,123,1
105,51,9
192,1485,2
192,126,10
192,646,1
192,530,1
192,90,1
192,228,3
192,1421,1
192,83,6
192,272,9
192,15,17
192,833,4
192,149,15
192,3,1
192,601,1
192,141,5
192,306,7
192,66,6
192,57,1
192,469,6
192,47,1
192,687,4
192,100,3
192,137,3
192,207,11
192,1498,1
192,107,7
192,1434,1
192,4,2
192,123,3
192,264,8
192,39,1
192,48,2
192,593,1
192,191,10
192,63,12
192,158,10
192,478,3
192,770,1
192,167,2
192,1170,1
192,62,7
192,545,1
192,116,15
192,10,1
192,74,2
192,37,1
192,560,2
192,716,6
192,14,1
192,1179,4
192,77,1
192,184,5
192,106,16
192,1115,4
192,591,1
192,18,1
192,531,2
192,5,2
192,53,1
192,72,1
192,50,1
192,649,1
192,1114,1
192,700,1
192,41,3
192,54,1
192,627,3
192,11,1
600,264,2
600,62,1
600,1397,1
600,272,1
600,491,2
600,627,1
600,286,1
600,13,1
1465,1505,1
1465,1464,1
1465,273,2
265,123,4
273,140,3
273,833,8
273,1179,4
273,1473,1
273,306,8
273,1468,1
273,158,17
273,433,2
273,228,1
273,1462,1
273,273,6
273,116,22
273,207,15
273,222,2
273,938,2
273,1030,1
273,51,2
273,1504,1
273,621,2
273,573,1
273,379,2
273,191,16
273,1029,2
273,9,40
273,1496,1
273,286,2
273,1514,2
273,288,1
273,608,3
273,582,1
273,398,1
273,63,17
273,1265,3
273,1466,1
273,397,1
273,1000,2
273,716,8
273,1494,1
273,1497,1
273,1463,2
273,135,2
273,62,10
273,1115,4
273,1472,2
273,14,1
273,287,3
273,1513,1
273,1001,1
273,491,5
470,470,4
470,123,2
53,692,1
594,158,10
594,286,4
594,130,12
594,306,1
594,594,2
594,51,2
594,131,1
594,1179,2
587,587,2
587,1513,2
587,273,1
286,1426,1
286,14,21
286,163,6
286,9,12
286,46,5
286,8,12
286,74,2
286,286,4
286,20,5
286,1204,2
286,833,1
286,51,12
286,149,3
286,54,10
286,3,5
286,1179,2
286,341,1
286,801,1
286,47,13
286,84,7
286,856,1
286,1256,1
286,16,1
286,15,14
286,104,4
286,687,4
286,273,2
286,207,1
286,1149,1
286,193,1
286,31,2
286,478,6
286,4,9
286,1217,1
286,1017,1
286,243,1
286,277,1
286,196,2
286,18,8
286,438,1
286,594,4
286,1203,1
286,696,1
286,191,3
286,10,8
286,1091,1
286,1423,1
286,126,6
286,7,2
286,1499,1
286,52,1
286,137,4
286,2,11
286,539,2
286,80,4
286,269,1
286,83,6
286,1075,1
286,21,3
286,586,1
286,158,3
286,64,4
286,106,1
286,1265,2
286,100,1
286,6,13
286,1219,1
286,131,1
286,562,1
286,34,5
286,301,1
286,62,8
286,1510,1
286,192,3
286,560,3
286,1397,2
286,1434,2
286,1463,1
286,17,8
286,120,1
286,11,6
286,287,1
286,1115,2
286,44,1
286,1472,1
286,178,1
286,89,2
286,1,2
286,386,1
286,53,3
286,155,1
286,306,2
286,0,3
286,716,2
286,195,2
286,25,4
286,123,8
286,543,2
286,29,3
286,617,1
286,69,1
286,1491,1
408,408,4
1338,74,1
1338,1,2
1338,1338,2
542,9,2
516,516,6
1505,1465,1
212,212,6
83,1168,1
83,90,4
83,163,11
83,192,6
83,1421,3
83,64,7
83,272,6
83,66,22
83,74,20
83,149,3
83,19,2
83,141,23
83,306,2
83,491,9
83,57,7
83,469,10
83,228,10
83,207,24
83,107,13
83,23,1
83,695,2
83,123,20
83,1114,7
83,206,1
83,593,5
83,627,10
83,478,12
83,126,5
83,2,3
83,551,2
83,1433,5
83,37,1
83,1397,3
83,716,2
83,167,6
83,11,1
83,1115,8
83,18,1
83,560,1
83,687,4
83,220,3
83,203,1
83,33,4
1288,83,1
1288,25,1
1288,15,1
1019,220,1
1019,1019,2
1122,1122,2
1122,621,1
1122,627,1
1122,1265,1
10,8,2
10,60,2
10,192,1
10,51,1
10,115,4
10,1255,2
10,48,1
10,63,6
10,272,2
10,184,3
10,107,1
10,29,1
10,41,1
10,627,3
941,941,2
941,48,2
889,889,2
889,126,1
1355,1355,2
1355,72,1
176,207,1
176,286,1
176,106,2
176,176,8
176,191,3
176,149,2
176,560,2
560,126,2
560,63,5
560,115,1
560,62,1
560,184,3
560,286,3
560,192,2
560,625,1
560,202,1
560,772,1
560,478,4
560,137,2
560,1179,1
560,627,2
383,123,2
383,383,4
23,158,1
23,22,1
86,1048,1
528,528,4
528,123,1
62,13,2
62,934,1
737,51,2
737,737,2
23,478,4
23,126,1
1311,1313,1
386,386,4
386,286,1
386,78,1
644,644,2
113,1,6
113,137,2
714,714,2
714,47,3
916,916,2
916,84,2
211,868,1
14,22,2
1326,141,1
1511,9,2
1511,1511,2
131,1022,1
520,944,2
977,123,2
977,621,1
977,35,2
977,977,2
977,1241,1
1080,1080,2
975,123,3
975,621,2
975,1020,2
975,207,1
975,975,2
1171,687,1
1171,1265,1
1171,202,1
275,137,1
275,627,3
656,136,1
533,1115,1
914,914,2
914,123,2
1134,62,2
1134,63,1
1134,126,1
1134,1265,1
1134,80,1
1134,1134,2
1134,1115,1
296,296,4
13,1442,2
258,258,6
1250,1254,1
1250,4,1
1250,1250,2
1496,1496,2
1496,9,2
1496,273,1
175,175,8
175,53,5
175,137,3
44,279,9
1218,16,2
1218,1218,2
44,696,2
1490,190,1
1490,158,9
1490,130,10
1490,54,2
1490,1490,2
241,123,2
754,51,1
452,1421,1
452,35,1
452,306,1
452,1265,1
452,554,1
452,68,1
34,621,1
34,445,1
13,1439,1
13,5,1
13,163,3
13,1444,1
13,1419,1
1026,163,1
1026,1026,2
1001,1001,2
0,1452,2
0,198,2
0,29,1
0,35,1
0,286,3
1384,1331,1
1384,1384,2
993,123,1
1089,48,1
1398,1398,2
1398,207,4
1398,833,4
1398,137,7
1398,1115,2
1398,1397,2
1398,696,2
1398,469,1
211,123,4
211,1115,1
211,25,1
211,72,1
142,142,10
46,525,1
1398,621,1
1398,25,1
1398,107,1
114,621,1
907,907,2
10,173,2
598,158,8
598,598,2
598,130,3
598,51,1
491,0,1
491,53,4
491,3,1
491,253,2
491,25,1
491,185,1
491,47,1
491,1204,1
491,780,1
491,39,1
491,841,1
491,779,2
491,54,2
491,22,1
700,126,1
700,192,1
700,163,1
1,621,1
1,1171,1
1195,1195,2
1195,136,1
294,1506,1
294,294,4
66,1046,3
66,1047,2
66,1095,2
66,22,2
186,531,1
392,123,4
392,392,4
1,3,7
1,74,3
1,341,1
152,1265,1
69,833,2
69,687,1
69,286,1
10,1200,2
50,469,1
50,687,6
140,140,14
140,273,3
488,0,1
488,1265,1
1421,1421,2
1421,90,2
1421,207,7
1421,478,2
1421,1265,1
1421,163,1
1421,347,1
1421,83,3
1421,272,2
1421,40,1
1421,66,3
1421,123,4
1421,286,1
1421,64,1
1421,621,3
1421,1397,1
1421,141,1
1421,24,1
1421,491,3
1421,78,2
1421,627,2
1421,33,1
1421,137,1
1421,1115,2
1421,192,1
927,54,1
927,158,1
39,74,1
39,342,1
20,50,2
20,469,1
148,77,1
516,163,1
11,126,2
11,1213,2
11,621,4
11,1249,2
29,0,1
944,944,2
944,520,2
944,158,1
1245,1245,2
117,66,6
117,833,1
117,98,1
117,42,2
117,621,2
117,1265,2
117,141,1
1362,119,1
1336,1336,2
1336,18,2
46,1127,1
808,163,1
43,478,5
43,627,1
33,1265,3
984,984,2
984,123,3
76,1434,1
141,113,2
141,1326,1
96,48,8
892,3,1
892,892,2
892,137,2
173,173,8
0,112,1
650,650,2
650,47,2
119,1279,1
119,983,2
119,676,1
119,497,1
119,923,1
885,885,2
624,90,1
537,9,2
537,537,4
502,502,4
454,126,1
454,1293,1
454,53,1
454,230,1
709,709,2
832,627,1
832,137,1
4,1259,2
479,51,1
1373,33,1
1373,621,1
1373,1373,2
1373,429,1
1373,90,1
329,123,4
329,329,4
329,621,1
329,1265,1
1368,1368,2
1368,1265,2
364,364,4
51,84,1
51,290,1
51,578,2
51,1457,1
51,756,1
51,592,1
51,775,2
51,126,1
51,161,6
51,291,1
51,302,2
51,778,1
51,600,2
51,292,1
51,277,2
51,160,1
51,48,3
51,725,2
51,172,1
51,736,1
51,5,4
51,745,1
51,737,2
51,603,1
51,739,2
51,754,1
51,755,1
51,536,1
51,534,1
51,1397,1
51,37,1
51,107,1
51,774,1
51,17,1
51,303,1
51,549,1
51,52,1
51,255,2
51,278,1
64,64,26
74,1320,2
74,39,1
74,1324,1
74,13,1
74,696,2
74,1312,1
74,1314,1
74,473,1
400,400,4
1187,1187,2
1187,123,1
1187,621,1
1187,1265,1
7,1,2
305,123,5
305,305,4
1001,273,1
295,9,1
160,1434,1
39,1115,2
891,126,1
891,891,2
442,86,1
442,442,6
1272,1272,2
1272,627,1
1272,63,1
1272,184,3
1272,833,1
1272,191,2
1272,1265,1
1272,1115,1
1272,115,1
1272,207,1
939,51,3
13,228,1
70,1397,1
380,621,1
380,1265,1
197,51,7
197,197,8
224,51,4
32,687,2
926,291,1
926,51,3
926,926,2
662,662,2
662,382,2
662,621,2
662,123,1
4,326,1
1065,1065,2
877,1434,1
877,877,2
26,464,1
1260,1260,2
1260,11,2
423,40,1
568,568,4
343,14,2
343,343,4
31,1179,1
46,687,3
30,158,5
30,207,3
30,184,1
30,63,1
30,306,2
30,191,3
30,716,2
546,306,1
546,286,1
546,54,1
546,51,2
546,1179,1
653,922,1
57,1073,1
57,627,11
57,53,9
57,137,15
57,22,5
57,832,5
728,728,2
728,123,2
875,123,1
603,158,8
603,130,12
603,51,1
603,603,2
603,1179,1
1393,1393,2
1393,123,3
1393,119,1
473,473,4
316,123,4
316,627,1
316,621,1
316,1115,1
316,316,4
63,1485,11
63,646,8
63,84,15
63,163,23
63,115,23
63,54,21
63,279,21
63,570,17
63,286,8
63,833,17
63,79,54
63,149,39
63,1179,11
63,80,27
63,141,26
63,306,22
63,126,17
63,1489,9
63,15,19
63,491,22
63,158,45
63,469,17
63,687,16
63,77,32
63,273,17
63,116,51
63,207,31
63,48,23
63,192,12
63,63,70
63,264,30
63,599,6
63,191,41
63,272,23
63,478,11
63,627,13
63,1487,8
63,62,59
63,545,7
63,18,8
63,1397,16
63,184,24
63,716,17
63,14,17
63,1115,11
63,591,10
63,5,9
63,649,15
63,51,11
63,550,10
63,6,7
63,11,14
208,207,1
1491,1179,1
1471,1471,2
1471,9,2
1356,1356,2
1356,123,1
461,461,6
461,478,2
461,13,1
461,126,1
461,36,1
566,621,1
566,566,4
116,57,2
116,10,52
17,29,1
239,239,6
1421,452,1
1421,696,1
1421,306,2
1421,107,2
1421,1179,1
1421,469,2
260,469,1
260,260,6
936,550,1
1163,123,1
1163,1163,2
1163,1265,1
427,33,1
611,1493,1
7,367,1
7,1344,2
7,141,2
7,1310,2
131,594,1
92,732,1
92,151,1
92,624,1
92,862,1
92,909,2
92,144,2
92,973,1
92,441,1
92,123,1
92,432,1
92,213,1
92,297,1
92,35,1
92,510,1
846,123,1
846,621,1
846,846,2
484,484,4
484,104,1
726,51,3
726,726,2
1454,273,1
1449,272,1
1449,264,1
1361,627,4
1361,286,2
1361,64,1
1361,687,2
1361,123,3
1361,1361,2
1361,621,2
1361,478,2
1361,1265,1
1361,1115,1
1361,163,2
618,1477,2
618,123,1
165,19,1
219,1265,1
228,24,1
228,1043,1
6,1207,2
154,123,1
1179,1485,2
1179,84,2
1179,665,1
1179,51,10
1179,192,4
1179,48,8
1179,11,5
1179,62,11
1179,286,2
1179,833,3
1179,149,7
1179,54,15
1179,601,1
1179,106,8
1179,126,5
1179,261,2
1179,161,1
1179,130,9
1179,289,1
1179,158,11
1179,469,5
1179,687,1
1179,228,4
1179,273,4
1179,100,3
1179,116,7
1179,207,6
1179,600,2
1179,63,11
1179,13,1
1179,79,2
1179,115,1
1179,4,6
1179,76,2
1179,696,1
1179,191,7
1179,104,5
1179,627,2
1179,10,4
1179,279,5
1179,227,1
1179,29,1
1179,18,3
1179,5,4
1179,264,5
1179,1265,1
1179,457,2
1179,6,1
1179,1491,1
1179,648,2
1179,543,2
1179,37,3
1179,1397,2
1179,272,3
1179,184,5
1179,163,1
1179,716,4
1179,107,2
1179,1179,2
1179,17,1
1179,1115,2
1179,77,4
1179,925,2
1179,958,1
1179,1430,1
1179,306,3
1179,491,3
1179,156,1
1179,602,2
1179,549,1
1179,951,2
1179,14,1
1179,41,2
1179,131,3
260,847,1
181,123,3
9,1474,2
606,198,2
606,606,2
307,627,1
307,621,1
307,1265,1
307,137,1
307,38,1
307,1397,1
793,793,2
793,123,1
793,621,1
1486,158,9
1486,130,9
1486,1486,2
1486,1179,1
1298,123,1
1462,273,1
1462,1265,1
205,115,3
205,833,2
205,491,5
205,163,2
205,621,1
205,1115,1
205,1397,1
162,192,1
162,1265,2
593,107,13
593,264,3
593,158,2
593,207,4
593,1265,1
593,469,4
593,833,2
593,621,2
593,149,2
593,66,2
593,593,2
593,1397,1
593,696,1
593,306,4
593,272,3
593,491,3
593,163,2
593,123,4
593,137,5
593,1115,2
593,22,1
1450,616,1
1450,1450,2
1508,1508,2
1508,9,2
1508,273,2
13,116,6
13,158,4
13,207,3
13,833,2
13,1179,1
13,696,1
13,63,2
13,306,2
13,191,4
13,716,2
13,272,1
13,107,1
13,62,2
1430,116,3
1430,163,2
1430,1397,1
1430,272,1
1430,491,2
1430,814,1
1430,13,1
860,136,1
111,111,14
111,478,1
111,62,1
111,621,2
111,163,1
111,5,3
878,51,1
878,1434,1
142,8,2
1501,9,1
1501,1501,2
725,51,2
725,725,2
855,17,1
855,855,2
855,621,2
855,123,3
855,791,1
189,189,8
104,594,3
104,484,1
548,548,6
279,74,1
279,15,3
279,10,6
279,46,1
279,123,1
279,186,1
48,1060,4
48,941,2
48,385,3
48,1186,3
48,212,3
46,11,1
19,264,1
19,149,1
19,940,1
19,191,1
333,333,4
333,621,1
333,1265,2
333,123,2
551,286,2
551,621,4
551,83,2
551,136,1
551,627,1
551,551,4
551,469,1
1436,1397,1
1436,1436,2
1436,63,1
518,621,1
113,141,2
1374,1374,2
1374,1,2
1,1325,2
1,1338,2
1,153,2
883,273,1
174,163,3
56,35,1
56,621,3
760,220,1
713,123,1
562,562,4
562,621,2
562,126,1
553,62,1
553,553,4
553,621,2
553,163,3
553,545,1
553,63,1
584,584,2
584,9,2
319,319,4
359,123,2
10,1257,2
787,64,1
787,123,2
787,787,2
32,1191,1
216,716,3
216,833,5
216,216,10
216,63,3
216,62,3
216,163,5
216,1115,2
827,827,2
827,1179,1
550,936,1
550,621,1
550,687,3
550,555,1
550,627,1
462,13,2
462,462,4
1443,1443,2
1443,615,2
748,748,2
41,264,5
41,158,3
41,51,1
41,469,3
41,207,10
41,833,2
41,1179,2
41,1397,2
41,696,1
41,272,5
41,306,2
41,491,3
41,716,2
41,107,1
41,100,3
41,1115,4
41,1427,1
646,116,7
646,264,3
646,158,8
646,1397,2
646,207,2
646,106,6
646,63,8
646,115,2
646,163,1
646,646,2
646,184,3
646,149,3
646,190,1
646,286,1
646,833,3
646,62,1
646,696,1
646,191,7
646,306,2
646,716,4
646,79,1
646,469,3
646,766,1
646,687,1
646,80,2
646,1115,1
646,192,1
1344,7,2
1344,1344,2
466,123,3
10,1202,2
131,51,1
131,483,1
1297,1297,2
225,1076,1
610,273,1
153,1,2
153,137,2
13,1430,1
13,192,1
13,248,1
13,19,1
13,0,2
13,187,1
13,80,1
13,17,3
1174,687,1
1174,1174,2
1174,14,2
459,123,1
459,621,1
999,999,2
247,1485,3
247,491,5
247,141,1
247,50,1
1424,1397,1
1424,1424,2
17,1399,1
160,51,1
423,424,1
57,1062,2
57,1112,3
1031,1031,2
1031,66,3
1091,286,1
1091,4,1
843,975,1
843,843,2
493,493,4
493,136,1
785,621,2
785,785,2
63,228,12
63,57,3
63,66,12
63,4,14
63,596,11
63,10,6
63,560,5
63,531,10
146,146,18
48,1083,1
48,238,3
48,1064,1
207,847,1
207,307,4
207,593,4
207,176,1
207,22,4
207,61,2
207,646,2
207,198,1
207,855,1
207,24,2
207,393,1
207,859,1
207,1144,1
207,321,3
207,382,1
207,225,2
207,1269,1
207,348,1
207,1111,2
207,208,1
207,424,1
190,646,1
190,54,1
190,1490,1
83,116,1
83,14,3
83,488,1
83,47,3
83,833,4
66,25,3
66,3,2
66,601,1
66,61,2
66,1288,1
66,332,1
66,228,2
66,1114,2
66,593,2
66,989,2
66,1031,3
66,37,2
66,72,3
66,220,1
393,393,4
111,286,1
1332,1332,2
1332,18,2
1332,1339,1
1332,1348,1
857,857,2
857,47,6
1416,24,1
405,405,4
123,1194,1
123,710,2
123,639,1
123,82,1
123,1352,2
123,667,1
123,682,1
123,711,1
123,100,1
123,742,1
123,655,2
123,1182,1
123,654,1
123,631,1
123,1281,2
123,1270,1
123,1190,1
123,1363,3
123,88,2
123,653,1
123,331,1
123,641,1
123,378,1
123,659,2
123,149,3
123,358,3
123,713,1
123,709,1
123,80,1
123,847,1
123,528,1
123,423,1
123,741,1
123,1163,1
123,668,1
123,345,1
123,1048,1
123,712,1
123,1416,1
123,1140,2
123,337,1
123,1148,1
123,660,1
123,1283,1
441,441,4
214,149,4
214,687,1
214,1265,3
214,1115,2
471,478,1
262,1265,1
1469,306,1
1469,286,1
1469,609,1
1469,163,1
1469,1469,2
1469,273,1
1469,9,2
320,621,1
1516,273,1
1516,9,2
1516,1516,2
462,687,1
462,478,2
462,1265,1
1484,273,1
1484,1484,2
1484,9,2
29,126,2
25,12,4
615,286,1
615,615,2
615,1265,1
615,1443,2
615,8,2
615,158,1
1005,1005,2
34,1052,1
1119,1119,2
82,123,1
1483,1455,2
1483,1483,2
1483,9,2
125,50,1
10,601,1
289,286,1
289,1434,1
289,51,5
289,1179,1
289,289,4
56,83,2
56,382,1
11,1265,2
107,1265,2
107,1042,1
1342,410,1
1342,137,1
1342,365,1
1342,2,1
253,621,1
253,253,6
253,1265,1
253,687,1
901,54,1
51,11,3
51,595,1
51,394,2
51,273,2
51,621,1
51,1003,1
51,1458,1
51,546,2
51,1002,1
51,10,1
51,543,2
51,479,1
51,1488,1
51,647,1
51,947,1
51,6,1
51,41,1
1241,40,2
1241,1241,2
1241,977,1
1388,1115,1
1388,1375,1
1087,1087,2
47,50,1
47,757,1
175,469,1
175,109,1
