698,109,1
698,576,1
698,595,1
698,745,1
698,22,1
698,732,1
698,724,1
698,359,1
698,132,1
698,167,1
698,170,1
698,766,1
698,708,1
698,338,1
698,550,1
698,18,1
698,1349,1
698,138,2
698,734,1
698,776,1
698,37,1
698,757,1
698,731,1
698,727,1
698,722,1
698,290,1
698,220,1
698,337,1
698,717,1
698,631,1
698,763,1
698,350,1
698,583,1
698,118,1
698,549,1
698,1395,1
698,699,1
698,774,1
698,38,1
698,546,1
698,223,1
930,120,1
848,36,2
848,848,2
1005,50,3
1005,1005,2
829,829,2
829,123,1
1315,1315,2
1444,1444,2
1444,938,1
1444,0,2
1413,1407,1
1413,698,1
1413,18,2
1413,1413,2
146,123,2
1220,54,2
1220,1220,2
270,270,6
28,33,1
28,1394,2
203,203,6
407,407,4
1040,1040,2
1104,1104,2
744,107,1
744,150,1
744,744,2
744,938,1
744,698,1
0,1457,2
0,609,1
0,923,6
0,134,1
0,133,2
0,165,1
0,1082,1
0,391,3
977,127,1
989,123,1
989,989,2
13,1291,1
13,1293,2
602,50,1
602,34,2
602,54,1
602,696,1
602,135,1
61,273,4
61,424,1
890,123,1
838,838,2
838,938,2
564,564,4
188,188,8
7,610,2
7,609,2
7,1308,2
7,1315,1
7,61,4
7,1082,8
922,922,2
922,120,2
6,123,8
166,703,2
166,174,4
166,145,2
166,171,12
166,14,10
166,201,11
166,29,3
166,35,7
166,789,2
166,595,8
166,785,6
166,630,4
166,57,5
166,68,8
166,295,8
166,136,1
166,144,3
166,462,2
166,602,6
166,618,7
166,897,1
166,620,8
166,30,3
166,368,2
166,10,3
166,609,4
166,135,2
166,601,4
166,16,4
166,795,3
166,15,5
563,1467,1
563,563,4
208,289,6
208,89,6
208,196,4
208,595,3
208,295,4
208,35,1
208,583,3
208,286,2
208,588,1
208,602,1
208,14,2
208,280,2
208,605,3
208,620,1
208,618,1
208,69,6
208,1418,1
208,202,4
208,291,1
208,1422,1
208,290,1
208,609,2
208,4,1
208,598,3
208,593,2
208,807,2
208,1416,1
208,50,1
208,601,4
208,298,3
208,1424,2
208,617,1
208,590,1
208,909,1
849,849,2
247,50,6
247,247,6
137,621,3
137,137,10
137,174,1
137,923,4
137,207,1
137,63,1
887,887,2
563,204,1
1360,531,1
1360,533,1
1360,2,1
1360,1360,2
1360,136,1
1330,1330,2
1330,14,2
1232,1232,2
50,114,15
50,176,3
50,297,4
50,1012,2
50,246,3
50,182,6
50,437,1
50,5,4
50,150,9
50,86,1
50,1002,3
50,1021,2
50,1020,4
50,1026,1
50,374,5
50,1008,3
50,97,8
50,35,1
50,1017,4
50,242,2
50,442,3
50,104,8
50,581,2
50,84,9
50,1028,2
50,234,5
50,151,5
50,391,4
50,181,1
50,443,4
50,621,1
50,107,1
50,462,5
50,245,3
50,580,2
50,1007,2
50,975,4
50,185,3
50,128,5
50,441,1
50,120,1
50,448,3
50,444,1
50,184,6
50,1011,3
50,122,4
50,1019,5
50,21,14
50,58,3
50,618,2
50,48,3
50,1022,1
50,1016,4
50,89,3
50,1006,2
50,243,2
50,606,1
50,579,1
50,809,3
50,10,1
50,393,3
50,51,1
50,244,1
50,1013,2
50,183,7
50,1010,2
50,148,2
50,186,1
50,1015,2
50,611,1
50,76,5
50,1009,1
50,1023,1
50,285,1
50,440,1
50,1014,4
50,445,2
50,927,3
50,165,2
50,1024,1
50,229,2
50,79,8
50,1025,1
50,439,1
50,1027,2
50,1005,3
50,447,1
50,1018,1
1019,50,5
1019,1019,2
801,801,2
801,107,1
599,133,8
599,127,8
599,599,2
599,54,1
1087,70,1
1087,1087,2
1346,975,1
1346,136,2
1346,2,1
1346,1346,2
1346,123,1
810,810,2
810,133,1
810,54,1
14,4,1
30,208,21
134,16,1
134,44,1
134,14,4
134,47,17
134,25,1
1402,123,1
1058,61,1
1058,1058,2
1058,284,1
137,698,1
171,165,1
171,621,5
171,784,6
171,169,13
171,171,8
171,923,1
171,166,12
383,383,4
383,53,1
383,123,3
442,292,1
442,50,3
442,442,4
33,544,1
33,157,2
33,123,8
17,1471,2
55,199,2
0,450,1
290,112,19
290,133,12
290,923,2
290,166,12
290,165,5
290,301,5
290,981,6
290,160,1
290,290,4
290,410,1
290,9,6
290,1335,1
290,393,2
290,207,6
290,63,7
290,784,3
290,1082,6
12,53,4
12,134,2
12,1370,2
12,1364,2
12,539,1
140,938,7
140,769,2
140,641,1
140,698,3
140,740,1
140,886,1
140,1035,1
140,313,1
140,391,1
140,24,1
140,77,1
140,860,1
140,356,1
140,999,1
140,207,3
140,943,1
12,1367,2
323,123,2
731,731,2
731,48,3
1282,1282,2
1282,3,2
1489,1488,1
1348,1348,2
439,439,4
439,54,3
37,10,1
37,391,5
37,201,1
37,551,1
37,462,6
37,698,1
37,18,1
37,975,3
173,784,1
24,784,2
24,140,1
70,1269,2
70,982,2
70,1086,2
70,63,1
558,558,6
315,883,1
1178,342,1
1178,123,1
1178,1178,2
98,393,5
98,923,3
98,621,3
98,165,3
98,169,1
611,127,12
611,133,8
611,696,1
611,50,1
611,611,2
631,106,2
631,784,1
631,508,1
631,938,1
631,621,1
631,1082,1
631,165,1
631,698,1
631,631,2
1297,784,1
1297,1304,1
1297,1297,2
61,7,4
61,524,1
61,57,2
61,1335,1
61,290,2
61,624,1
61,410,1
211,975,2
211,784,4
211,136,13
211,207,7
211,927,4
211,1082,8
211,211,6
211,667,1
916,916,2
1130,1130,2
1130,86,3
1142,50,1
1142,630,1
1142,1142,2
475,86,4
475,475,4
1127,86,2
1127,1127,2
60,112,2
157,138,1
157,123,2
157,938,1
157,698,2
13,462,5
13,1295,2
632,10,2
632,784,1
632,123,7
632,938,1
632,33,1
632,632,2
632,94,1
391,208,10
391,136,13
391,48,7
391,25,12
391,938,3
391,68,12
391,289,5
391,607,4
391,596,5
391,981,6
391,22,1
391,213,2
391,47,5
391,163,6
391,77,10
391,150,15
391,166,13
391,86,2
391,160,6
391,134,13
391,36,1
391,64,2
391,234,10
391,7,5
391,63,17
391,80,15
391,201,6
391,622,1
391,29,1
391,35,5
391,301,6
391,696,5
391,4,2
391,621,5
391,61,19
391,83,2
391,1082,5
391,207,12
391,107,17
391,133,12
391,57,9
391,123,7
391,588,3
391,923,5
391,295,5
391,350,1
391,70,8
391,3,3
391,211,2
391,393,9
391,783,2
391,106,7
391,204,3
391,975,4
391,462,6
391,629,2
391,120,9
391,602,2
391,605,4
391,140,1
391,284,1
391,169,6
391,784,4
391,69,13
391,391,4
391,10,3
391,202,10
391,627,2
391,53,7
391,366,2
391,54,4
391,18,3
391,609,3
391,89,11
391,214,2
391,32,1
391,583,4
391,50,4
391,601,3
391,927,3
391,112,12
391,165,7
391,298,5
391,14,6
391,623,2
391,590,3
48,698,4
1434,35,1
1388,18,2
1388,1388,2
882,123,1
340,340,4
20,518,1
1104,165,1
1104,923,1
1200,696,1
1200,1200,2
695,695,2
695,975,1
695,938,1
1448,1455,2
1448,1448,2
333,123,3
333,333,4
333,938,1
110,754,1
110,999,1
110,1267,2
110,400,2
110,123,5
110,698,1
479,479,4
16,165,3
16,555,1
16,282,2
1294,284,1
1294,13,2
1294,1294,2
53,3,10
53,1,23
53,391,7
53,201,8
53,25,10
53,23,3
53,871,3
53,134,6
53,1071,2
53,120,1
53,18,1
53,870,3
53,872,1
53,276,2
53,226,5
53,392,6
53,326,1
53,12,4
1183,1183,2
1183,133,1
1183,297,2
295,393,4
295,133,9
295,166,8
295,621,3
295,301,4
295,1082,4
295,150,8
295,698,3
295,295,4
295,208,4
295,106,4
295,391,5
295,234,4
295,63,10
295,169,7
295,981,3
295,207,7
295,696,2
295,784,2
483,204,2
483,483,4
588,393,2
588,133,8
588,588,2
588,621,2
588,63,8
588,981,4
588,107,1
588,208,1
588,166,7
588,106,2
588,114,6
588,87,2
588,391,3
588,1082,3
185,185,8
185,50,3
91,938,2
91,284,1
91,340,1
229,630,2
987,987,2
987,123,2
94,632,1
94,320,2
1336,784,1
1336,68,1
1336,536,1
1336,32,1
1009,1009,2
560,784,1
560,561,1
170,975,3
170,136,1
170,462,1
143,123,2
143,784,1
182,182,8
182,50,6
849,140,1
849,123,1
88,48,8
940,940,2
940,120,1
940,938,1
940,61,1
934,934,2
934,86,6
959,959,2
962,962,2
20,150,5
1384,1403,1
1,1380,2
1,1378,2
1,1381,2
100,136,1
100,25,1
153,48,5
625,106,5
625,784,1
625,923,1
625,284,1
625,621,1
625,1082,2
625,698,1
625,165,1
518,14,4
837,123,5
837,85,2
837,837,2
603,127,7
603,133,7
603,50,10
603,27,1
603,603,2
603,1241,1
603,630,1
603,500,1
603,696,1
603,301,1
603,1016,1
603,54,1
603,1028,1
1004,1004,2
1004,696,1
862,862,2
862,123,1
862,938,1
293,54,2
104,14,1
1319,7,2
1319,1319,2
225,698,1
112,208,15
112,286,21
112,48,31
112,166,38
112,9,98
112,923,11
112,120,15
112,981,16
112,86,20
112,13,19
112,133,34
112,5,20
112,11,37
112,160,15
112,134,23
112,63,51
112,61,72
112,87,56
112,7,25
112,54,43
112,50,26
112,524,3
112,112,54
112,301,17
112,150,17
112,1082,16
112,207,25
112,630,5
112,391,12
112,57,2
112,588,7
112,621,6
112,204,22
112,975,12
112,290,19
112,14,52
112,605,6
112,393,13
112,18,13
112,165,15
112,784,8
112,30,12
112,202,18
112,598,15
112,696,7
112,201,11
112,617,13
112,16,6
322,322,4
596,112,4
596,393,4
596,114,12
596,391,5
596,133,10
596,166,9
596,927,2
596,621,3
596,301,5
596,1082,4
596,63,11
596,165,3
596,698,1
596,107,2
596,981,4
596,596,2
596,208,3
596,106,4
596,209,3
596,150,8
596,169,4
596,975,3
596,52,1
596,234,4
596,207,7
596,696,2
596,784,2
1204,1204,2
184,50,6
170,923,3
1074,1074,2
1074,160,1
1074,120,1
938,24,9
938,344,1
938,1439,1
938,692,1
938,0,8
938,710,1
938,17,8
938,14,11
938,660,1
938,695,1
938,711,1
938,302,1
938,160,3
938,118,1
938,333,1
938,42,6
938,429,2
938,44,7
938,1343,2
938,33,13
938,547,2
938,110,7
938,16,11
938,424,1
938,526,1
938,279,3
938,28,6
938,965,1
938,380,1
938,239,4
938,926,1
938,4,7
938,952,2
938,162,1
938,457,1
938,70,4
938,80,2
938,9,12
938,25,5
938,107,4
938,654,2
938,865,2
938,91,2
938,51,1
938,726,2
938,87,2
938,653,1
938,21,1
938,1397,1
938,20,2
938,742,2
938,1,1
938,749,2
938,945,2
938,618,1
938,819,1
938,291,2
938,421,1
938,953,1
938,910,2
938,675,1
938,352,1
938,430,1
938,940,1
938,883,1
938,1287,1
938,55,3
938,169,1
938,202,2
938,114,6
938,34,1
938,301,3
938,53,1
938,767,1
938,214,3
938,57,3
938,728,2
938,221,2
938,18,2
938,609,2
938,455,1
938,65,2
938,943,1
938,31,1
938,553,1
938,13,6
938,48,6
938,342,1
938,862,1
938,50,1
938,963,2
938,578,2
938,927,2
938,112,2
938,725,2
938,7,4
938,748,1
938,826,1
938,939,1
938,766,1
938,816,1
938,541,1
938,382,1
938,833,1
938,691,1
938,207,1
938,29,2
938,208,3
938,425,1
938,658,1
938,113,2
938,170,3
938,289,3
938,607,2
938,427,1
938,38,2
938,517,1
938,81,4
938,956,1
938,794,1
938,814,1
938,150,4
938,685,1
938,351,2
938,946,1
938,641,1
938,818,1
938,1345,1
938,621,2
938,15,2
938,644,1
938,172,1
938,223,1
938,319,1
938,398,2
938,630,1
938,760,1
938,948,1
938,180,1
938,882,2
938,1337,1
938,971,1
938,367,2
938,668,1
938,3,1
938,340,1
938,401,1
938,286,1
938,666,1
938,45,1
938,829,1
938,525,1
938,8,2
938,635,1
938,347,1
938,960,1
938,238,1
938,357,1
938,536,1
938,538,1
938,393,3
938,942,1
938,134,2
938,89,6
938,543,1
938,598,1
938,773,1
938,1285,1
938,941,1
938,968,1
938,544,1
938,43,2
938,821,1
938,11,5
938,204,2
938,593,1
938,825,1
938,231,3
938,63,2
938,797,1
938,950,1
938,518,1
938,422,1
938,331,1
938,737,1
938,981,1
938,1340,1
938,358,1
938,315,1
938,690,1
938,311,1
938,54,2
938,650,1
938,391,3
938,970,1
938,877,1
938,417,1
938,879,1
938,125,2
938,133,4
938,5,3
938,86,2
938,670,1
938,105,2
938,1444,1
938,636,2
938,308,2
938,117,2
938,372,1
938,689,1
938,958,1
938,954,1
938,1082,2
938,337,2
938,774,1
938,729,1
938,969,1
938,426,1
938,734,1
938,744,1
938,755,1
938,605,1
938,1335,1
938,858,1
938,423,1
938,56,3
938,41,1
938,972,1
938,966,1
938,363,1
938,408,1
938,371,1
938,961,1
938,345,1
938,1515,1
938,66,1
938,869,1
938,554,1
938,795,1
938,967,1
938,838,2
938,168,1
938,227,1
938,575,1
938,863,1
938,146,1
938,241,1
938,642,1
938,925,1
938,275,1
938,307,1
938,828,1
938,705,1
938,753,1
938,947,1
938,964,1
938,428,1
938,949,1
938,234,1
938,37,3
938,210,1
938,620,1
938,684,1
938,682,1
938,349,1
938,944,1
938,356,1
938,716,1
938,166,1
938,738,1
938,1394,1
938,624,2
938,957,1
938,663,1
938,141,1
938,595,1
938,410,2
938,724,1
938,907,2
938,798,1
938,959,1
938,400,1
938,914,1
938,420,1
938,1349,1
938,646,1
938,784,1
938,419,1
938,757,1
938,339,1
938,290,1
938,220,1
938,98,1
938,800,1
938,717,1
938,386,1
938,638,1
938,631,1
938,851,1
938,321,1
938,215,1
938,132,1
938,324,1
938,310,1
938,679,1
938,157,1
938,106,1
938,671,1
938,632,1
938,138,1
938,686,1
938,661,1
938,1395,1
938,973,1
938,799,1
938,643,1
938,699,1
938,96,1
938,30,1
938,546,1
938,951,1
938,918,1
86,112,20
86,393,3
86,208,5
86,133,13
86,166,13
86,1239,2
86,936,5
86,22,2
86,621,2
86,301,6
86,63,15
86,981,6
86,1204,1
86,1130,3
86,207,9
86,44,27
86,1129,4
86,150,5
86,284,7
86,475,4
86,784,4
86,61,6
86,1207,3
86,1082,8
304,304,4
304,120,1
304,923,1
304,621,1
304,165,1
389,737,1
956,123,1
956,938,1
99,106,11
99,393,5
99,784,5
99,14,1
99,923,1
99,98,1
99,621,1
99,1082,8
99,698,1
29,51,1
685,546,1
685,170,1
685,938,1
240,86,5
240,240,6
696,806,1
696,208,3
696,286,1
696,48,8
696,166,7
696,120,5
696,608,2
696,68,3
696,289,1
696,50,10
696,297,1
696,292,1
696,981,4
696,102,1
696,133,11
696,1200,1
696,21,4
696,294,1
696,31,1
696,122,1
696,150,7
696,86,2
696,181,1
696,127,9
696,160,4
696,134,3
696,468,2
696,54,15
696,61,11
696,89,3
696,87,3
696,114,8
696,63,11
696,27,10
696,121,3
696,301,3
696,581,1
696,128,1
696,1082,3
696,207,6
696,431,1
696,97,2
696,234,5
696,79,5
696,613,1
696,447,1
696,391,5
696,610,2
696,296,1
696,295,2
696,621,2
696,76,2
696,35,3
696,107,2
696,1199,1
696,287,3
696,501,2
696,80,2
696,580,1
696,1198,1
696,462,1
696,582,2
696,442,1
696,14,4
696,605,1
696,374,2
696,2,1
696,393,3
696,17,3
696,201,4
696,123,2
696,808,2
696,169,5
696,784,2
696,614,1
696,57,1
696,69,4
696,202,5
696,291,1
696,597,1
696,5,4
696,1197,1
696,492,1
696,151,1
696,378,1
696,1201,1
696,60,1
696,1174,1
696,250,1
696,18,3
696,615,1
696,975,2
696,611,1
696,603,1
696,696,2
696,135,1
696,594,1
696,104,1
696,293,1
696,1202,1
696,593,1
696,491,1
696,1073,1
696,1007,1
696,11,6
696,601,1
696,112,7
696,584,1
696,288,1
696,623,1
696,1156,2
696,7,5
696,596,2
696,41,2
696,298,1
696,617,1
696,502,1
696,232,1
696,1018,1
242,630,1
351,351,6
351,938,2
1,1377,2
50,1083,2
50,496,2
50,582,1
55,391,3
1424,196,1
1424,208,2
1424,1424,2
793,123,1
793,784,1
793,865,1
1274,1274,2
568,204,1
1423,1423,2
1423,15,2
286,112,21
286,286,4
286,393,5
286,133,12
286,166,13
286,923,3
286,938,1
286,621,2
286,301,7
286,63,10
286,1135,1
286,165,6
286,981,5
286,208,2
286,975,1
286,150,4
286,207,8
286,784,3
286,412,1
286,1082,6
286,391,3
2,1348,1
268,268,6
497,497,4
497,667,1
553,553,4
553,16,1
444,50,1
1404,24,2
1404,698,1
1404,1404,2
803,784,1
803,803,2
803,168,1
889,123,1
889,889,2
317,123,2
1441,1441,2
243,50,2
243,284,1
523,462,1
523,523,6
523,11,1
12,534,2
12,123,2
1484,1484,2
1484,204,1
1484,17,1
121,50,1
121,451,1
253,253,6
32,64,4
81,123,6
81,698,3
89,596,1
823,123,2
823,823,2
823,81,1
903,903,2
903,47,1
1051,114,1
1051,1051,2
845,207,1
845,996,1
845,990,1
845,636,1
845,96,1
845,109,1
845,938,1
845,689,1
1236,48,1
1236,1236,2
771,698,1
11,1318,2
54,462,1
54,468,1
54,378,1
54,1099,2
93,93,22
560,0,1
146,85,1
15,54,3
15,14,2
15,134,4
15,630,2
15,1438,2
1148,923,1
1148,1148,2
54,203,1
54,923,3
54,621,2
54,698,6
54,191,1
54,61,12
54,614,2
54,1085,1
54,150,8
54,612,1
54,293,2
1340,1340,2
1340,123,3
1340,25,1
1340,938,1
726,1,1
1403,1403,2
1403,1382,1
1403,18,2
1403,1384,1
1002,50,3
1002,301,1
1002,1002,2
452,79,1
97,630,1
136,3,21
136,1140,2
136,1188,1
136,783,3
136,115,2
136,143,2
136,9,3
136,61,1
120,136,3
120,9,7
120,22,2
120,303,1
120,77,5
120,964,3
634,634,2
513,513,4
597,133,9
597,54,1
597,127,9
597,597,2
127,462,1
127,630,2
127,1219,1
1090,110,2
1090,123,1
1090,1090,2
326,905,1
326,314,1
326,419,1
237,863,1
7,86,4
7,517,1
7,127,6
7,160,1
7,205,1
7,44,1
7,169,3
7,9,2
7,106,2
7,31,1
7,696,5
7,927,1
7,45,2
7,600,1
7,293,1
7,161,2
7,297,1
7,79,1
7,54,1
53,1068,1
53,8,5
53,130,6
17,1473,2
761,761,2
761,61,2
1070,1070,2
1070,975,2
248,248,8
1031,50,4
1031,1031,2
21,462,1
600,133,11
600,127,9
600,600,2
600,54,1
245,50,3
343,343,4
29,10,1
555,169,1
667,698,1
667,728,1
667,207,1
667,42,1
667,101,1
667,211,1
667,123,4
667,938,2
667,923,1
667,170,1
667,36,1
667,497,1
667,667,2
374,374,4
374,50,5
374,696,2
346,214,1
412,165,1
412,412,4
412,61,1
1165,50,2
465,465,4
465,123,2
544,33,1
7,120,2
7,698,2
4,52,1
302,923,1
204,208,4
204,166,16
204,17,40
204,981,8
204,698,3
204,133,17
204,1138,1
204,1467,1
204,63,17
204,565,2
204,1514,1
204,1501,2
204,481,2
204,301,8
204,1082,8
204,207,15
204,483,2
204,462,1
204,393,5
204,480,2
204,784,4
204,478,1
204,1460,2
204,200,2
204,150,4
204,696,4
204,1139,2
204,112,22
204,61,10
204,576,3
204,1491,1
204,570,1
204,482,1
204,571,1
204,283,4
204,479,1
204,204,6
204,1469,1
204,562,2
204,572,2
204,1137,2
204,391,3
187,165,3
1086,70,2
1086,1086,2
325,325,4
325,123,4
413,120,2
413,413,4
88,1155,1
88,698,1
277,50,8
277,277,8
277,102,1
60,48,1
60,696,1
967,123,1
967,967,2
967,938,1
339,698,1
339,784,3
339,975,1
339,339,4
551,975,1
178,136,3
178,391,1
178,178,8
178,109,1
178,53,5
1125,50,3
1125,1125,2
1049,47,1
15,123,2
15,120,2
45,7,2
45,284,1
45,698,1
775,698,1
775,775,2
42,667,1
1351,814,1
1351,1351,2
1351,40,2
1131,86,2
1131,1131,2
591,133,9
591,127,10
591,591,2
591,54,2
1392,1392,2
1392,923,1
1392,165,1
1392,18,2
1126,81,1
1126,1126,2
16,552,2
16,1437,1
16,1431,1
16,5,1
16,1428,1
161,133,23
161,127,26
161,161,8
161,54,5
161,7,2
161,284,2
161,21,1
77,22,1
77,339,1
77,366,1
1511,17,2
1511,1511,2
1374,12,2
1374,1374,2
1253,48,1
1253,1253,2
1038,123,2
1038,1038,2
1124,1124,2
828,828,2
14,784,10
14,123,2
740,140,1
68,770,5
68,77,22
68,195,2
68,123,25
68,1214,2
68,101,3
68,938,7
68,794,2
68,923,6
68,462,13
68,70,14
68,698,6
68,393,17
68,1206,3
68,975,8
68,32,22
68,136,17
68,1213,3
68,284,2
68,207,28
68,972,1
68,208,15
68,117,6
68,1215,2
68,107,30
703,106,1
703,784,1
703,169,3
703,975,1
703,703,2
703,166,2
703,1082,1
703,207,1
703,63,1
703,698,1
88,1112,1
259,698,1
1177,318,1
1358,1358,2
1358,2,1
103,630,2
1468,1468,2
1468,1509,1
1458,1458,2
1458,199,1
1347,538,1
1347,1347,2
576,1516,1
576,698,1
1408,123,1
588,927,1
588,923,1
588,301,2
588,112,7
588,150,3
588,80,1
588,165,1
588,191,1
588,160,1
588,234,3
588,169,3
588,284,1
588,207,2
588,784,1
588,61,1
588,908,1
1235,48,4
1235,1235,2
57,1234,2
39,621,1
39,784,2
39,393,1
39,63,1
39,160,1
39,301,2
39,1082,1
39,207,1
39,462,4
39,165,3
393,361,2
393,1065,2
393,64,1
393,631,1
393,921,1
393,36,1
393,764,1
393,101,1
393,59,1
83,386,1
83,948,1
83,1048,1
83,163,1
83,735,1
1206,1206,2
1206,68,3
939,123,1
939,939,2
442,696,1
14,143,1
18,1383,2
18,120,3
18,78,2
18,13,5
18,1392,2
18,1399,2
18,10,2
18,11,10
18,1403,2
18,1190,1
1455,0,1
1455,1455,2
1102,165,1
1102,120,1
352,352,4
352,123,4
34,1082,2
24,865,2
202,171,1
202,14,6
202,44,1
202,123,1
202,70,1
202,462,3
202,9,3
202,136,3
63,289,5
63,77,2
63,41,1
63,295,10
63,70,1
63,25,1
63,1281,1
370,370,4
69,284,1
93,50,9
784,197,1
784,397,1
784,938,1
784,545,1
784,632,1
784,276,1
784,28,1
1472,1472,2
262,48,12
776,698,1
776,776,2
1012,1012,2
1012,205,1
118,0,2
162,160,1
162,393,3
162,106,3
162,698,2
162,301,4
169,208,6
169,48,9
169,289,3
169,596,4
169,981,5
169,703,3
169,150,11
169,174,7
169,166,12
169,86,3
169,145,8
169,160,5
169,134,10
169,63,24
169,171,13
169,234,9
169,7,3
169,80,27
169,201,7
169,29,3
169,35,3
169,368,5
169,301,6
169,696,5
169,4,4
169,789,3
169,67,9
169,621,5
169,61,19
169,1082,6
169,207,10
169,391,6
169,133,13
169,68,5
169,588,3
169,295,7
169,106,9
169,583,6
169,204,3
169,602,6
169,120,3
169,785,2
169,590,4
169,784,3
169,30,1
169,202,12
169,54,6
169,975,2
169,144,4
169,135,2
169,50,3
169,601,5
169,112,6
169,165,4
169,298,7
169,14,3
638,123,2
638,638,2
638,938,1
5,168,1
594,133,1
594,696,1
594,284,1
33,623,1
33,546,1
33,542,1
33,1397,1
624,61,1
624,938,2
624,624,2
624,621,1
624,981,1
624,1082,1
624,63,1
1106,1106,2
1106,120,1
132,123,1
132,938,1
15,7,4
15,280,2
1192,1192,2
1192,48,3
127,616,3
127,606,4
559,784,3
559,975,1
559,207,2
559,123,2
559,391,1
559,77,1
482,204,1
482,482,4
571,204,1
571,571,4
571,1506,1
671,123,1
671,671,2
671,938,1
671,110,1
972,972,2
96,845,1
96,19,1
217,217,6
799,799,2
799,938,1
398,123,3
398,398,4
398,938,2
16,554,1
127,284,2
101,107,4
101,109,1
101,923,2
101,284,4
101,165,3
48,153,5
48,1114,4
372,372,4
372,784,1
372,63,2
372,284,1
372,165,4
5,698,2
203,133,1
1,1398,2
28,81,1
1135,61,1
1135,120,1
1135,1135,2
404,123,1
404,404,4
571,17,1
1025,1025,2
1025,630,1
580,584,1
1378,1378,2
1378,1,2
160,9,17
160,68,6
160,47,1
160,134,5
160,64,1
160,52,1
160,7,1
160,201,3
160,70,2
160,163,2
160,83,1
160,630,1
160,11,2
160,588,1
160,35,1
160,3,1
160,39,1
160,783,1
160,290,1
160,605,1
160,57,1
160,912,1
160,920,1
160,303,1
160,5,2
160,53,1
160,607,1
160,18,1
160,609,1
160,4,1
160,583,1
160,593,1
160,725,1
160,623,1
160,54,1
160,14,1
160,69,1
876,120,1
991,991,2
991,83,1
282,16,2
282,1433,2
282,462,1
31,50,8
1128,86,5
1128,1128,2
328,328,4
328,123,7
1172,1172,2
1172,204,2
8,10,1
8,52,2
1103,165,1
1057,391,1
1057,1057,2
1057,975,2
1057,57,2
1057,136,1
28,1397,1
758,698,1
758,123,1
926,926,2
926,938,1
926,77,2
305,305,4
305,393,3
472,48,2
162,52,1
162,938,1
162,462,1
1203,1203,2
583,393,5
583,391,4
583,923,4
583,166,5
583,621,2
583,301,4
583,63,15
583,165,3
583,462,2
583,208,3
583,133,8
583,106,3
583,150,7
583,234,5
583,169,6
583,981,3
583,207,5
583,583,2
583,784,2
583,1082,3
375,375,4
1335,9,2
1335,1335,2
1335,393,1
1335,784,2
1335,923,2
1335,1082,2
1335,165,3
87,251,1
87,938,2
87,426,1
87,123,1
358,358,4
32,57,1
32,40,5
32,62,2
32,607,1
32,134,2
32,366,1
32,1336,1
32,214,1
32,536,2
32,783,1
378,378,4
618,391,2
618,114,12
618,107,3
618,133,6
618,166,7
618,938,1
618,927,2
618,301,4
618,981,4
618,150,7
618,462,2
618,165,2
618,136,1
618,207,5
618,696,2
618,35,2
618,784,2
618,50,2
618,83,1
618,618,2
618,1082,4
533,2,1
533,533,4
1184,1184,2
268,48,4
620,393,2
620,114,11
620,133,5
620,166,8
620,621,2
620,301,3
620,981,3
620,208,1
620,150,4
620,784,2
620,620,2
620,207,3
284,136,4
284,923,4
284,44,5
284,608,4
284,289,3
284,86,7
284,102,2
284,981,2
284,12,2
284,698,2
284,47,13
284,3,5
284,166,3
284,1,2
284,1488,1
284,17,12
284,89,1
284,120,6
284,429,1
284,300,2
284,1328,1
284,121,1
284,189,1
284,54,10
284,1294,1
284,1082,1
284,11,9
284,21,3
284,160,3
284,242,1
284,621,2
284,462,6
284,101,4
284,1255,1
284,485,1
284,51,1
284,1454,1
284,1335,2
284,207,1
284,87,4
284,1334,1
284,79,4
284,784,2
284,243,1
284,133,3
284,114,1
284,301,2
284,123,8
284,53,3
284,15,12
284,249,1
284,1197,1
284,185,2
284,165,6
284,1304,1
284,866,1
284,484,1
284,129,1
284,154,1
284,625,1
284,556,2
284,696,2
284,594,1
284,592,1
284,576,1
284,204,2
284,619,1
284,736,1
284,519,1
284,1499,1
284,927,1
284,1053,1
284,1281,1
284,630,2
284,164,1
284,161,2
284,150,3
284,1505,1
284,46,1
284,8,1
284,1477,1
284,73,1
284,409,1
1,1376,2
995,975,1
995,995,2
842,123,2
842,842,2
1337,1337,2
1337,40,2
815,815,2
815,123,1
111,111,14
111,150,8
865,793,1
865,24,2
865,207,1
865,938,2
865,865,2
865,123,3
865,970,1
392,53,6
392,136,2
392,392,4
1180,1180,2
1187,812,2
1187,1187,2
214,393,3
214,391,2
214,965,1
214,70,1
214,165,1
214,698,1
214,77,3
214,545,1
214,975,2
214,107,4
214,136,1
214,462,1
214,316,1
214,858,1
214,1186,1
214,32,1
214,404,1
214,644,1
214,10,1
214,311,1
214,218,1
214,346,1
214,811,1
214,985,1
214,208,1
214,714,1
214,241,1
214,784,1
214,207,2
214,68,1
214,362,1
214,850,1
10,18,2
1243,1243,2
198,462,2
656,123,3
656,656,2
585,133,8
585,127,10
585,585,2
585,301,1
585,50,1
16,716,1
364,364,4
623,123,4
623,101,1
623,938,3
623,68,3
623,621,1
623,698,1
623,462,2
623,81,2
623,77,3
623,393,3
623,165,1
623,975,2
623,40,1
623,623,2
623,160,1
623,136,1
623,207,7
623,134,1
623,284,1
623,24,1
623,341,1
623,208,2
623,784,2
623,33,1
623,83,2
652,123,2
652,652,2
1250,1250,2
94,10,1
1357,25,2
